2011-01-01|val1000|rec200
2011-01-01|val1001|rec200
2011-01-01|val1002|rec200
2011-01-01|val1003|rec200
2011-01-01|val1004|rec200
2011-01-01|val1005|rec201
2011-01-01|val1006|rec201
2011-01-01|val1007|rec201
2011-01-01|val1008|rec201
2011-01-01|val1009|rec201
2011-01-01|val1010|rec202
2011-01-01|val1011|rec202
2011-01-01|val1012|rec202
2011-01-01|val1013|rec202
2011-01-01|val1014|rec202
2011-01-01|val1015|rec203
2011-01-01|val1016|rec203
2011-01-01|val1017|rec203
2013-03-15|val1018|rec203
2013-03-15|val1019|rec203
2013-03-15|val1020|rec204
2013-03-15|val1021|rec204
2013-03-15|val1022|rec204
2013-03-15|val1023|rec204
2013-03-15|val1024|rec204
2013-03-15|val1025|rec205
2013-03-15|val1026|rec205
2013-03-15|val1027|rec205
2013-03-15|val1028|rec205
2013-03-15|val1029|rec205
2013-03-15|val1030|rec206
2013-03-15|val1031|rec206
2013-03-15|val1032|rec206
2013-03-15|val1033|rec206
2013-03-15|val1034|rec206
2013-03-15|val1035|rec207
2013-03-15|val1036|rec207
2013-03-15|val1037|rec207
2013-03-15|val1038|rec207
2013-03-15|val1039|rec207
2013-03-15|val1040|rec208
2013-03-15|val1041|rec208
2013-03-15|val1042|rec208
2013-03-15|val1043|rec208
2013-03-15|val1044|rec208
2013-03-15|val1045|rec209
2013-03-15|val1046|rec209
2013-03-15|val1047|rec209
2013-03-15|val1048|rec209
2013-03-15|val1049|rec209
2013-03-15|val1050|rec210
2013-03-15|val1051|rec210
2013-03-15|val1052|rec210
2013-03-15|val1053|rec210
2013-03-15|val1054|rec210
2013-03-15|val1055|rec211
2013-03-15|val1056|rec211
2013-03-15|val1057|rec211
2013-03-15|val1058|rec211
2013-03-15|val1059|rec211
2013-03-15|val1060|rec212
2013-03-15|val1061|rec212
2013-03-15|val1062|rec212
2013-03-15|val1063|rec212
2013-03-15|val1064|rec212
2013-03-15|val1065|rec213
2013-03-15|val1066|rec213
2013-03-15|val1067|rec213
2013-03-15|val1068|rec213
2013-03-15|val1069|rec213
2013-03-15|val1070|rec214
2013-03-15|val1071|rec214
2013-03-15|val1072|rec214
2013-03-15|val1073|rec214
2013-03-15|val1074|rec214
2013-03-15|val1075|rec215
2013-03-15|val1076|rec215
2013-03-15|val1077|rec215
2013-03-15|val1078|rec215
2013-03-15|val1079|rec215
2013-03-15|val1080|rec216
2013-03-15|val1081|rec216
2013-03-15|val1082|rec216
2013-03-15|val1083|rec216
2013-03-15|val1084|rec216
2013-03-15|val1085|rec219
2013-03-15|val1086|rec219
2013-03-15|val1087|rec219
2013-03-15|val1088|rec219
2013-03-15|val1089|rec219
2013-03-15|val1090|rec220
2013-03-15|val1091|rec220
2013-03-15|val1092|rec220
2013-03-15|val1093|rec220
2013-03-15|val1094|rec220
2013-03-15|val1095|rec221
2013-03-15|val1096|rec221
2013-03-15|val1097|rec221
2013-03-15|val1098|rec221
2013-03-15|val1099|rec221
2013-03-15|val1100|rec222
2013-03-15|val1101|rec222
2013-03-15|val1102|rec222
2013-03-15|val1103|rec222
2013-03-15|val1104|rec222
2013-03-15|val1105|rec223
2013-03-15|val1106|rec223
2013-03-15|val1107|rec223
2013-03-15|val1108|rec223
2013-03-15|val1109|rec223
2013-03-15|val1110|rec224
2013-03-15|val1111|rec224
2013-03-15|val1112|rec224
2013-03-15|val1113|rec224
2013-03-15|val1114|rec224
2013-03-15|val1115|rec225
2013-03-15|val1116|rec225
2013-03-15|val1117|rec225
2013-03-15|val1118|rec225
2013-03-15|val1119|rec225
2013-03-15|val1120|rec226
2013-03-15|val1121|rec226
2013-03-15|val1122|rec226
2013-03-15|val1123|rec226
2013-03-15|val1124|rec226
2013-03-15|val1125|rec227
2013-03-15|val1126|rec227
2013-03-15|val1127|rec227
2013-03-15|val1128|rec227
2013-03-15|val1129|rec227
2013-03-15|val1130|rec228
2013-03-15|val1131|rec228
2013-03-15|val1132|rec228
2013-03-15|val1133|rec228
2013-03-15|val1134|rec228
2013-03-15|val1135|rec229
2013-03-15|val1136|rec229
2013-03-15|val1137|rec229
2013-03-15|val1138|rec229
2013-03-15|val1139|rec229
2013-03-15|val1140|rec230
2013-03-15|val1141|rec230
2013-03-15|val1142|rec230
2013-03-15|val1143|rec230
2013-03-15|val1144|rec230
2013-03-15|val1145|rec231
2013-03-15|val1146|rec231
2013-03-15|val1147|rec231
2013-03-15|val1148|rec231
2013-03-15|val1149|rec231
2013-03-15|val1150|rec232
2013-03-15|val1151|rec232
2013-03-15|val1152|rec232
2013-03-15|val1153|rec232
2013-03-15|val1154|rec232
2013-03-15|val1155|rec233
2013-03-15|val1156|rec233
2013-03-15|val1157|rec233
2013-03-15|val1158|rec233
2013-03-15|val1159|rec233
2013-03-15|val1160|rec234
2013-03-15|val1161|rec234
2013-03-15|val1162|rec234
2013-03-15|val1163|rec234
2011-01-01|val1164|rec234
2011-01-01|val1165|rec235
2011-01-01|val1166|rec235
2011-01-01|val1167|rec235
2011-01-01|val1168|rec235
2011-01-01|val1169|rec235
2011-01-01|val1170|rec236
2011-01-01|val1171|rec236
2011-01-01|val1172|rec236
2011-01-01|val1173|rec236
2011-01-01|val1174|rec236
2011-01-01|val1175|rec237
2011-01-01|val1176|rec237
2011-01-01|val1177|rec237
2011-01-01|val1178|rec237
2011-01-01|val1179|rec237
2011-01-01|val1180|rec238
2011-01-01|val1181|rec238
2011-01-01|val1182|rec238
2011-01-01|val1183|rec238
2011-01-01|val1184|rec238
2011-01-01|val1185|rec239
2011-01-01|val1186|rec239
2011-01-01|val1187|rec239
2011-01-01|val1188|rec239
2011-01-01|val1189|rec239
2011-01-01|val1190|rec240
2011-01-01|val1191|rec240
2011-01-01|val1192|rec240
2011-01-01|val1193|rec240
2011-01-01|val1194|rec240
2011-01-01|val1195|rec241
2011-01-01|val1196|rec241
2011-01-01|val1197|rec241
2011-01-01|val1198|rec241
2011-01-01|val1199|rec241
2011-01-01|val1200|rec242
2011-01-01|val1201|rec242
2011-01-01|val1202|rec242
2011-01-01|val1203|rec242
2011-01-01|val1204|rec242
2011-01-01|val1205|rec243
2011-01-01|val1206|rec243
2011-01-01|val1207|rec243
2011-01-01|val1208|rec243
2011-01-01|val1209|rec243
2011-01-01|val1210|rec244
2011-01-01|val1211|rec244
2011-01-01|val1212|rec244
2011-01-01|val1213|rec244
2011-01-01|val1214|rec244
2011-01-01|val1215|rec245
2011-01-01|val1216|rec245
2011-01-01|val1217|rec245
2011-01-01|val1218|rec245
2011-01-01|val1219|rec245
2011-01-01|val1220|rec246
2011-01-01|val1221|rec246
2011-01-01|val1222|rec246
2011-01-01|val1223|rec246
2011-01-01|val1224|rec246
2011-01-01|val1225|rec247
2011-01-01|val1226|rec247
2011-01-01|val1227|rec247
2011-01-01|val1228|rec247
2011-01-01|val1229|rec247
2011-01-01|val1230|rec248
2011-01-01|val1231|rec248
2011-01-01|val1232|rec248
2011-01-01|val1233|rec248
2011-01-01|val1234|rec248
2011-01-01|val1235|rec249
2011-01-01|val1236|rec249
2011-01-01|val1237|rec249
2011-01-01|val1238|rec249
2011-01-01|val1239|rec249
2011-01-01|val1240|rec250
2011-01-01|val1241|rec250
2011-01-01|val1242|rec250
2011-01-01|val1243|rec250
2011-01-01|val1244|rec250
2011-01-01|val1245|rec251
2011-01-01|val1246|rec251
2011-01-01|val1247|rec251
2011-01-01|val1248|rec251
2011-01-01|val1249|rec251
2011-01-01|val1250|rec252
2011-01-01|val1251|rec252
2011-01-01|val1252|rec252
2011-01-01|val1253|rec252
2011-01-01|val1254|rec252
2011-01-01|val1255|rec253
2011-01-01|val1256|rec253
2011-01-01|val1257|rec253
2011-01-01|val1258|rec253
2011-01-01|val1259|rec253
2011-01-01|val1260|rec254
2011-01-01|val1261|rec254
2011-01-01|val1262|rec254
2011-01-01|val1263|rec254
2011-01-01|val1264|rec254
2011-01-01|val1265|rec255
2011-01-01|val1266|rec255
2011-01-01|val1267|rec255
2011-01-01|val1268|rec255
2011-01-01|val1269|rec255
2011-01-01|val1270|rec256
2011-01-01|val1271|rec256
2011-01-01|val1272|rec256
2011-01-01|val1273|rec256
2011-01-01|val1274|rec256
2011-01-01|val1275|rec257
2011-01-01|val1276|rec257
2011-01-01|val1277|rec257
2011-01-01|val1278|rec257
2011-01-01|val1279|rec257
2011-01-01|val1280|rec258
2011-01-01|val1281|rec258
2011-01-01|val1282|rec258
2011-01-01|val1283|rec258
2011-01-01|val1284|rec258
2011-01-01|val1285|rec259
2011-01-01|val1286|rec259
2011-01-01|val1287|rec259
2011-01-01|val1288|rec259
2011-01-01|val1289|rec259
2011-01-01|val1290|rec260
2011-01-01|val1291|rec260
2011-01-01|val1292|rec260
2011-01-01|val1293|rec260
2011-01-01|val1294|rec260
2011-01-01|val1295|rec261
2011-01-01|val1296|rec261
2011-01-01|val1297|rec261
2011-01-01|val1298|rec261
2011-01-01|val1299|rec261
2011-01-01|val1300|rec262
2011-01-01|val1301|rec262
2011-01-01|val1302|rec262
2011-01-01|val1303|rec262
2011-01-01|val1304|rec262
2011-01-01|val1305|rec263
2011-01-01|val1306|rec263
2011-01-01|val1307|rec263
2011-01-01|val1308|rec263
2011-01-01|val1309|rec263
2011-01-01|val1310|rec264
2011-01-01|val1311|rec264
2011-01-01|val1312|rec264
2011-01-01|val1313|rec264
2011-01-01|val1314|rec264
2011-01-01|val1315|rec265
2011-01-01|val1316|rec265
2011-01-01|val1317|rec265
2011-01-01|val1318|rec265
2011-01-01|val1319|rec265
2011-01-01|val1320|rec266
2011-01-01|val1321|rec266
2011-01-01|val1322|rec266
2011-01-01|val1323|rec266
2011-01-01|val1324|rec266
2011-01-01|val1325|rec267
2011-01-01|val1326|rec267
2011-01-01|val1327|rec267
2011-01-01|val1328|rec267
2011-01-01|val1329|rec267
2011-01-01|val1330|rec268
2011-01-01|val1331|rec268
2011-01-01|val1332|rec268
2011-01-01|val1333|rec268
2011-01-01|val1334|rec268
2011-01-01|val1335|rec269
2011-01-01|val1336|rec269
2011-01-01|val1337|rec269
2011-01-01|val1338|rec269
2011-01-01|val1339|rec269
2011-01-01|val1340|rec270
2011-01-01|val1341|rec270
2011-01-01|val1342|rec270
2011-01-01|val1343|rec270
2011-01-01|val1344|rec270
2011-01-01|val1345|rec271
2011-01-01|val1346|rec271
2011-01-01|val1347|rec271
2011-01-01|val1348|rec271
2011-01-01|val1349|rec271
2011-01-01|val1350|rec272
2011-01-01|val1351|rec272
2011-01-01|val1352|rec272
2011-01-01|val1353|rec272
2011-01-01|val1354|rec272
2011-01-01|val1355|rec273
2011-01-01|val1356|rec273
2011-01-01|val1357|rec273
2011-01-01|val1358|rec273
2011-01-01|val1359|rec273
2011-01-01|val1360|rec274
2011-01-01|val1361|rec274
2011-01-01|val1362|rec274
2011-01-01|val1363|rec274
2011-01-01|val1364|rec274
2011-01-01|val1365|rec275
2011-01-01|val1366|rec275
2011-01-01|val1367|rec275
2011-01-01|val1368|rec275
2011-01-01|val1369|rec275
2011-01-01|val1370|rec276
2011-01-01|val1371|rec276
2011-01-01|val1372|rec276
2011-01-01|val1373|rec276
2011-01-01|val1374|rec276
2011-01-01|val1375|rec277
2011-01-01|val1376|rec277
2011-01-01|val1377|rec277
2011-01-01|val1378|rec277
2011-01-01|val1379|rec277
2011-01-01|val1380|rec278
2011-01-01|val1381|rec278
2011-01-01|val1382|rec278
2011-01-01|val1383|rec278
2011-01-01|val1384|rec278
2011-01-01|val1385|rec279
2011-01-01|val1386|rec279
2011-01-01|val1387|rec279
2011-01-01|val1388|rec279
2011-01-01|val1389|rec279
2011-01-01|val1390|rec280
2011-01-01|val1391|rec280
2011-01-01|val1392|rec280
2011-01-01|val1393|rec280
2011-01-01|val1394|rec280
2011-01-01|val1395|rec281
2011-01-01|val1396|rec281
2011-01-01|val1397|rec281
2011-01-01|val1398|rec281
2011-01-01|val1399|rec281
2011-01-01|val1400|rec282
2011-01-01|val1401|rec282
2011-01-01|val1402|rec282
2011-01-01|val1403|rec282
2011-01-01|val1404|rec282
2011-01-01|val1405|rec283
2011-01-01|val1406|rec283
2011-01-01|val1407|rec283
2011-01-01|val1408|rec283
2011-01-01|val1409|rec283
2011-01-01|val1410|rec284
2011-01-01|val1411|rec284
2011-01-01|val1412|rec284
2011-01-01|val1413|rec284
2011-01-01|val1414|rec284
2011-01-01|val1415|rec285
2011-01-01|val1416|rec285
2011-01-01|val1417|rec285
2011-01-01|val1418|rec285
2011-01-01|val1419|rec285
2011-01-01|val1420|rec286
2011-01-01|val1421|rec286
2011-01-01|val1422|rec286
2011-01-01|val1423|rec286
2011-01-01|val1424|rec286
2011-01-01|val1425|rec287
2011-01-01|val1426|rec287
2011-01-01|val1427|rec287
2011-01-01|val1428|rec287
2011-01-01|val1429|rec287
2011-01-01|val1430|rec288
2011-01-01|val1431|rec288
2011-01-01|val1432|rec288
2011-01-01|val1433|rec288
2011-01-01|val1434|rec288
2011-01-01|val1435|rec289
2011-01-01|val1436|rec289
2011-01-01|val1437|rec289
2011-01-01|val1438|rec289
2011-01-01|val1439|rec289
2011-01-01|val1440|rec290
2011-01-01|val1441|rec290
2011-01-01|val1442|rec290
2011-01-01|val1443|rec290
2011-01-01|val1444|rec290
2011-01-01|val1445|rec291
2011-01-01|val1446|rec291
2011-01-01|val1447|rec291
2011-01-01|val1448|rec291
2011-01-01|val1449|rec291
2011-01-01|val1450|rec292
2011-01-01|val1451|rec292
2011-01-01|val1452|rec292
2011-01-01|val1453|rec292
2011-01-01|val1454|rec292
2011-01-01|val1455|rec293
2011-01-01|val1456|rec293
2011-01-01|val1457|rec293
2011-01-01|val1458|rec293
2011-01-01|val1459|rec293
2011-01-01|val1460|rec294
2011-01-01|val1461|rec294
2011-01-01|val1462|rec294
2011-01-01|val1463|rec294
2011-01-01|val1464|rec294
2011-01-01|val1465|rec295
2011-01-01|val1466|rec295
2011-01-01|val1467|rec295
2011-01-01|val1468|rec295
2011-01-01|val1469|rec295
2011-01-01|val1470|rec296
2011-01-01|val1471|rec296
2011-01-01|val1472|rec296
2011-01-01|val1473|rec296
2011-01-01|val1474|rec296
2011-01-01|val1475|rec297
2011-01-01|val1476|rec297
2011-01-01|val1477|rec297
2011-01-01|val1478|rec297
2011-01-01|val1479|rec297
2011-01-01|val1480|rec298
2011-01-01|val1481|rec298
2011-01-01|val1482|rec298
2011-01-01|val1483|rec298
2011-01-01|val1484|rec298
2011-01-01|val1485|rec299
2011-01-01|val1486|rec299
2011-01-01|val1487|rec299
2011-01-01|val1488|rec299
2011-01-01|val1489|rec299
2011-01-01|val1490|rec300
2011-01-01|val1491|rec300
2011-01-01|val1492|rec300
2011-01-01|val1493|rec300
2011-01-01|val1494|rec300
2011-01-01|val1495|rec301
2011-01-01|val1496|rec301
2011-01-01|val1497|rec301
2011-01-01|val1498|rec301
2011-01-01|val1499|rec301
2011-01-01|val1500|rec302
2011-01-01|val1501|rec302
2011-01-01|val1502|rec302
2011-01-01|val1503|rec302
2011-01-01|val1504|rec302
2011-01-01|val1505|rec303
2011-01-01|val1506|rec303
2011-01-01|val1507|rec303
2011-01-01|val1508|rec303
2011-01-01|val1509|rec303
2011-01-01|val1510|rec304
2011-01-01|val1511|rec304
2011-01-01|val1512|rec304
2011-01-01|val1513|rec304
2011-01-01|val1514|rec304
2011-01-01|val1515|rec305
2011-01-01|val1516|rec305
2011-01-01|val1517|rec305
2011-01-01|val1518|rec305
2011-01-01|val1519|rec305
2011-01-01|val1520|rec306
2011-01-01|val1521|rec306
2011-01-01|val1522|rec306
2011-01-01|val1523|rec306
2011-01-01|val1524|rec306
2011-01-01|val1525|rec307
2011-01-01|val1526|rec307
2011-01-01|val1527|rec307
2011-01-01|val1528|rec307
2011-01-01|val1529|rec307
2011-01-01|val1530|rec308
2011-01-01|val1531|rec308
2011-01-01|val1532|rec308
2011-01-01|val1533|rec308
2011-01-01|val1534|rec308
2011-01-01|val1535|rec309
2011-01-01|val1536|rec309
2011-01-01|val1537|rec309
2011-01-01|val1538|rec309
2011-01-01|val1539|rec309
2011-01-01|val1540|rec310
2011-01-01|val1541|rec310
2011-01-01|val1542|rec310
2011-01-01|val1543|rec310
2011-01-01|val1544|rec310
2011-01-01|val1545|rec311
2011-01-01|val1546|rec311
2011-01-01|val1547|rec311
2011-01-01|val1548|rec311
2011-01-01|val1549|rec311
2011-01-01|val1550|rec312
2011-01-01|val1551|rec312
2011-01-01|val1552|rec312
2011-01-01|val1553|rec312
2011-01-01|val1554|rec312
2011-01-01|val1555|rec313
2011-01-01|val1556|rec313
2011-01-01|val1557|rec313
2011-01-01|val1558|rec313
2011-01-01|val1559|rec313
2011-01-01|val1560|rec314
2011-01-01|val1561|rec314
2011-01-01|val1562|rec314
2011-01-01|val1563|rec314
2011-01-01|val1564|rec314
2011-01-01|val1565|rec315
2011-01-01|val1566|rec315
2011-01-01|val1567|rec315
2011-01-01|val1568|rec315
2011-01-01|val1569|rec315
2011-01-01|val1570|rec316
2011-01-01|val1571|rec316
2011-01-01|val1572|rec316
2011-01-01|val1573|rec316
2011-01-01|val1574|rec316
2011-01-01|val1575|rec317
2011-01-01|val1576|rec317
2011-01-01|val1577|rec317
2011-01-01|val1578|rec317
2011-01-01|val1579|rec317
2011-01-01|val1580|rec318
2011-01-01|val1581|rec318
2011-01-01|val1582|rec318
2011-01-01|val1583|rec318
2011-01-01|val1584|rec318
2011-01-01|val1585|rec319
2011-01-01|val1586|rec319
2011-01-01|val1587|rec319
2011-01-01|val1588|rec319
2011-01-01|val1589|rec319
2011-01-01|val1590|rec320
2011-01-01|val1591|rec320
2011-01-01|val1592|rec320
2011-01-01|val1593|rec320
2011-01-01|val1594|rec320
2011-01-01|val1595|rec321
2011-01-01|val1596|rec321
2011-01-01|val1597|rec321
2011-01-01|val1598|rec321
2011-01-01|val1599|rec321
2011-01-01|val1600|rec322
2011-01-01|val1601|rec322
2011-01-01|val1602|rec322
2011-01-01|val1603|rec322
2011-01-01|val1604|rec322
2011-01-01|val1605|rec323
2011-01-01|val1606|rec323
2011-01-01|val1607|rec323
2011-01-01|val1608|rec323
2011-01-01|val1609|rec323
2011-01-01|val1610|rec324
2011-01-01|val1611|rec324
2011-01-01|val1612|rec324
2011-01-01|val1613|rec324
2011-01-01|val1614|rec324
2011-01-01|val1615|rec325
2011-01-01|val1616|rec325
2011-01-01|val1617|rec325
2011-01-01|val1618|rec325
2011-01-01|val1619|rec325
2011-01-01|val1620|rec326
2011-01-01|val1621|rec326
2011-01-01|val1622|rec326
2011-01-01|val1623|rec326
2011-01-01|val1624|rec326
2011-01-01|val1625|rec327
2011-01-01|val1626|rec327
2011-01-01|val1627|rec327
2011-01-01|val1628|rec327
2011-01-01|val1629|rec327
2011-01-01|val1630|rec328
2011-01-01|val1631|rec328
2011-01-01|val1632|rec328
2011-01-01|val1633|rec328
2011-01-01|val1634|rec328
2011-01-01|val1635|rec329
2011-01-01|val1636|rec329
2011-01-01|val1637|rec329
2011-01-01|val1638|rec329
2011-01-01|val1639|rec329
2011-01-01|val1640|rec330
2011-01-01|val1641|rec330
2011-01-01|val1642|rec330
2011-01-01|val1643|rec330
2011-01-01|val1644|rec330
2011-01-01|val1645|rec331
2011-01-01|val1646|rec331
2011-01-01|val1647|rec331
2011-01-01|val1648|rec331
2011-01-01|val1649|rec331
2011-01-01|val1650|rec332
2011-01-01|val1651|rec332
2011-01-01|val1652|rec332
2011-01-01|val1653|rec332
2011-01-01|val1654|rec332
2011-01-01|val1655|rec333
2011-01-01|val1656|rec333
2011-01-01|val1657|rec333
2011-01-01|val1658|rec333
2011-01-01|val1659|rec333
2011-01-01|val1660|rec334
2011-01-01|val1661|rec334
2011-01-01|val1662|rec334
2011-01-01|val1663|rec334
2011-01-01|val1664|rec334
2011-01-01|val1665|rec335
2011-01-01|val1666|rec335
2011-01-01|val1667|rec335
2011-01-01|val1668|rec335
2011-01-01|val1669|rec335
2011-01-01|val1670|rec336
2011-01-01|val1671|rec336
2011-01-01|val1672|rec336
2011-01-01|val1673|rec336
2011-01-01|val1674|rec336
2011-01-01|val1675|rec337
2011-01-01|val1676|rec337
2011-01-01|val1677|rec337
2011-01-01|val1678|rec337
2011-01-01|val1679|rec337
2011-01-01|val1680|rec338
2011-01-01|val1681|rec338
2011-01-01|val1682|rec338
2011-01-01|val1683|rec338
2011-01-01|val1684|rec338
2011-01-01|val1685|rec339
2011-01-01|val1686|rec339
2011-01-01|val1687|rec339
2011-01-01|val1688|rec339
2011-01-01|val1689|rec339
2011-01-01|val1690|rec340
2011-01-01|val1691|rec340
2011-01-01|val1692|rec340
2011-01-01|val1693|rec340
2011-01-01|val1694|rec340
2011-01-01|val1695|rec341
2011-01-01|val1696|rec341
2011-01-01|val1697|rec341
2011-01-01|val1698|rec341
2011-01-01|val1699|rec341
2011-01-01|val1700|rec342
2011-01-01|val1701|rec342
2011-01-01|val1702|rec342
2011-01-01|val1703|rec342
2011-01-01|val1704|rec342
2011-01-01|val1705|rec343
2011-01-01|val1706|rec343
2011-01-01|val1707|rec343
2011-01-01|val1708|rec343
2011-01-01|val1709|rec343
2011-01-01|val1710|rec344
2011-01-01|val1711|rec344
2011-01-01|val1712|rec344
2011-01-01|val1713|rec344
2011-01-01|val1714|rec344
2011-01-01|val1715|rec345
2011-01-01|val1716|rec345
2011-01-01|val1717|rec345
2011-01-01|val1718|rec345
2011-01-01|val1719|rec345
2011-01-01|val1720|rec346
2011-01-01|val1721|rec346
2011-01-01|val1722|rec346
2011-01-01|val1723|rec346
2011-01-01|val1724|rec346
2011-01-01|val1725|rec347
2011-01-01|val1726|rec347
2011-01-01|val1727|rec347
2011-01-01|val1728|rec347
2011-01-01|val1729|rec347
2011-01-01|val1730|rec348
2011-01-01|val1731|rec348
2011-01-01|val1732|rec348
2011-01-01|val1733|rec348
2011-01-01|val1734|rec348
2011-01-01|val1735|rec349
2011-01-01|val1736|rec349
2011-01-01|val1737|rec349
2011-01-01|val1738|rec349
2011-01-01|val1739|rec349
2011-01-01|val1740|rec350
2011-01-01|val1741|rec350
2011-01-01|val1742|rec350
2011-01-01|val1743|rec350
2011-01-01|val1744|rec350
2011-01-01|val1745|rec351
2011-01-01|val1746|rec351
2011-01-01|val1747|rec351
2011-01-01|val1748|rec351
2011-01-01|val1749|rec351
2011-01-01|val1750|rec352
2011-01-01|val1751|rec352
2011-01-01|val1752|rec352
2011-01-01|val1753|rec352
2011-01-01|val1754|rec352
2011-01-01|val1755|rec353
2011-01-01|val1756|rec353
2011-01-01|val1757|rec353
2011-01-01|val1758|rec353
2011-01-01|val1759|rec353
2011-01-01|val1760|rec354
2011-01-01|val1761|rec354
2011-01-01|val1762|rec354
2011-01-01|val1763|rec354
2011-01-01|val1764|rec354
2011-01-01|val1765|rec355
2011-01-01|val1766|rec355
2011-01-01|val1767|rec355
2011-01-01|val1768|rec355
2011-01-01|val1769|rec355
2011-01-01|val1770|rec356
2011-01-01|val1771|rec356
2011-01-01|val1772|rec356
2011-01-01|val1773|rec356
2011-01-01|val1774|rec356
2011-01-01|val1775|rec357
2011-01-01|val1776|rec357
2011-01-01|val1777|rec357
2011-01-01|val1778|rec357
2011-01-01|val1779|rec357
2011-01-01|val1780|rec358
2011-01-01|val1781|rec358
2011-01-01|val1782|rec358
2011-01-01|val1783|rec358
2011-01-01|val1784|rec358
2011-01-01|val1785|rec359
2011-01-01|val1786|rec359
2011-01-01|val1787|rec359
2011-01-01|val1788|rec359
2011-01-01|val1789|rec359
2011-01-01|val1790|rec360
2011-01-01|val1791|rec360
2011-01-01|val1792|rec360
2011-01-01|val1793|rec360
2011-01-01|val1794|rec360
2011-01-01|val1795|rec361
2011-01-01|val1796|rec361
2011-01-01|val1797|rec361
2011-01-01|val1798|rec361
2011-01-01|val1799|rec361
2011-01-01|val1800|rec362
2011-01-01|val1801|rec362
2011-01-01|val1802|rec362
2011-01-01|val1803|rec362
2011-01-01|val1804|rec362
2011-01-01|val1805|rec363
2011-01-01|val1806|rec363
2011-01-01|val1807|rec363
2011-01-01|val1808|rec363
2011-01-01|val1809|rec363
2011-01-01|val1810|rec364
2011-01-01|val1811|rec364
2011-01-01|val1812|rec364
2011-01-01|val1813|rec364
2011-01-01|val1814|rec364
2011-01-01|val1815|rec365
2011-01-01|val1816|rec365
2011-01-01|val1817|rec365
2011-01-01|val1818|rec365
2011-01-01|val1819|rec365
2011-01-01|val1820|rec366
2011-01-01|val1821|rec366
2011-01-01|val1822|rec366
2011-01-01|val1823|rec366
2011-01-01|val1824|rec366
2011-01-01|val1825|rec367
2011-01-01|val1826|rec367
2011-01-01|val1827|rec367
2011-01-01|val1828|rec367
2011-01-01|val1829|rec367
2011-01-01|val1830|rec368
2011-01-01|val1831|rec368
2011-01-01|val1832|rec368
2011-01-01|val1833|rec368
2011-01-01|val1834|rec368
2011-01-01|val1835|rec369
2011-01-01|val1836|rec369
2011-01-01|val1837|rec369
2011-01-01|val1838|rec369
2011-01-01|val1839|rec369
2011-01-01|val1840|rec370
2011-01-01|val1841|rec370
2011-01-01|val1842|rec370
2011-01-01|val1843|rec370
2011-01-01|val1844|rec370
2011-01-01|val1845|rec371
2011-01-01|val1846|rec371
2011-01-01|val1847|rec371
2011-01-01|val1848|rec371
2011-01-01|val1849|rec371
2011-01-01|val1850|rec372
2011-01-01|val1851|rec372
2011-01-01|val1852|rec372
2011-01-01|val1853|rec372
2011-01-01|val1854|rec372
2011-01-01|val1855|rec373
2011-01-01|val1856|rec373
2011-01-01|val1857|rec373
2011-01-01|val1858|rec373
2011-01-01|val1859|rec373
2011-01-01|val1860|rec374
2011-01-01|val1861|rec374
2011-01-01|val1862|rec374
2011-01-01|val1863|rec374
2011-01-01|val1864|rec374
2011-01-01|val1865|rec375
2011-01-01|val1866|rec375
2011-01-01|val1867|rec375
2011-01-01|val1868|rec375
2011-01-01|val1869|rec375
2011-01-01|val1870|rec376
2011-01-01|val1871|rec376
2011-01-01|val1872|rec376
2011-01-01|val1873|rec376
2011-01-01|val1874|rec376
2011-01-01|val1875|rec377
2011-01-01|val1876|rec377
2011-01-01|val1877|rec377
2011-01-01|val1878|rec377
2011-01-01|val1879|rec377
2011-01-01|val1880|rec378
2011-01-01|val1881|rec378
2011-01-01|val1882|rec378
2011-01-01|val1883|rec378
2011-01-01|val1884|rec378
2011-01-01|val1885|rec379
2011-01-01|val1886|rec379
2011-01-01|val1887|rec379
2011-01-01|val1888|rec379
2011-01-01|val1889|rec379
2011-01-01|val1890|rec380
2011-01-01|val1891|rec380
2011-01-01|val1892|rec380
2011-01-01|val1893|rec380
2011-01-01|val1894|rec380
2011-01-01|val1895|rec381
2011-01-01|val1896|rec381
2011-01-01|val1897|rec381
2011-01-01|val1898|rec381
2011-01-01|val1899|rec381
2011-01-01|val1900|rec382
2011-01-01|val1901|rec382
2011-01-01|val1902|rec382
2011-01-01|val1903|rec382
2011-01-01|val1904|rec382
2011-01-01|val1905|rec383
2011-01-01|val1906|rec383
2011-01-01|val1907|rec383
2011-01-01|val1908|rec383
2011-01-01|val1909|rec383
2011-01-01|val1910|rec384
2011-01-01|val1911|rec384
2011-01-01|val1912|rec384
2011-01-01|val1913|rec384
2011-01-01|val1914|rec384
2011-01-01|val1915|rec385
2011-01-01|val1916|rec385
2011-01-01|val1917|rec385
2011-01-01|val1918|rec385
2011-01-01|val1919|rec385
2011-01-01|val1920|rec386
2011-01-01|val1921|rec386
2011-01-01|val1922|rec386
2011-01-01|val1923|rec386
2011-01-01|val1924|rec386
2011-01-01|val1925|rec387
2011-01-01|val1926|rec387
2011-01-01|val1927|rec387
2011-01-01|val1928|rec387
2011-01-01|val1929|rec387
2011-01-01|val1930|rec388
2011-01-01|val1931|rec388
2011-01-01|val1932|rec388
